class,I_AUROC_topk,I_AUROC_cls,I_AUROC_fused,I_AUPR_fused,P_AUROC,P_AUPR
bottle,1.0000,0.9976,1.0000,1.0000,0.9807,0.7975
cable,0.8966,0.7969,0.8829,0.9365,0.9537,0.5984
capsule,0.8628,0.9342,0.9234,0.9833,0.9869,0.5190
carpet,1.0000,1.0000,1.0000,1.0000,0.9957,0.8164
grid,1.0000,0.9825,0.9950,0.9982,0.9769,0.4098
hazelnut,1.0000,0.9496,0.9939,0.9969,0.9936,0.8690
leather,1.0000,0.9990,1.0000,1.0000,0.9813,0.3612
metal_nut,0.9888,0.8431,0.9501,0.9878,0.9912,0.9178
pill,0.9615,0.8764,0.9490,0.9904,0.9755,0.6762
screw,0.6930,0.5858,0.6364,0.7965,0.9568,0.2034
tile,1.0000,0.9939,1.0000,1.0000,0.9473,0.7702
toothbrush,0.9056,0.8639,0.9083,0.9634,0.9922,0.7653
transistor,0.9454,0.8996,0.9583,0.9350,0.9524,0.5538
wood,0.9640,0.9798,0.9789,0.9928,0.9097,0.6337
zipper,0.9879,0.9884,0.9911,0.9976,0.9658,0.5701
MEAN,0.9470,0.9127,0.9445,0.9719,0.9707,0.6308
